dataset_type,base_filename,original_temperature_K,measured_gray_ratio_12,measured_gray_ratio_13,measured_gray_ratio_14,measured_gray_ratio_23,measured_gray_ratio_24,measured_gray_ratio_34
Train,1864.8-1450us,1864.8000,1.5102,1.6845,2.0589,1.1201,1.3719,1.2260
Train,1874.8-1450us,1874.8000,1.4754,1.6195,1.9763,1.0995,1.3407,1.2238
Train,1884.8-1450us,1884.8000,1.4700,1.6073,1.9472,1.0935,1.3145,1.2008
Train,1914.8-1250us,1914.8000,1.4310,1.5399,1.7720,1.0754,1.2414,1.1550
Train,1924.8-1200us,1924.8000,1.4251,1.5271,1.7375,1.0704,1.2092,1.1307
Train,1934.8-1150us,1934.8000,1.4206,1.5021,1.6593,1.0647,1.1832,1.1120
Train,1954.8-1000us,1954.8000,1.4152,1.5089,1.6229,1.0592,1.1422,1.0785
Train,1964.8-1000us,1964.8000,1.3947,1.4634,1.5658,1.0510,1.1209,1.0660
Train,1994.8-850us,1994.8000,1.3789,1.4347,1.4632,1.0366,1.0590,1.0200
Train,2024.8-780us,2024.8000,1.3414,1.3691,1.3640,1.0252,1.0074,0.9853
Train,2034.8-760us,2034.8000,1.3257,1.3577,1.3375,1.0191,0.9905,0.9706
Train,2054.8-700us,2054.8000,1.3275,1.3360,1.2758,1.0111,0.9584,0.9514
Train,2064.8-670us,2064.8000,1.2990,1.3125,1.2308,1.0064,0.9443,0.9374
Train,2074.8-630us,2074.8000,1.3209,1.3149,1.2243,1.0005,0.9292,0.9258
Train,2084.8-620us,2084.8000,1.2906,1.2885,1.1895,0.9986,0.9176,0.9206
Train,2094.8-600us,2094.8000,1.2913,1.2795,1.1579,0.9923,0.9043,0.9101
Train,2104.8-570us,2104.8000,1.2936,1.2811,1.1465,0.9874,0.8910,0.9027
Train,2114.8-550us,2114.8000,1.2808,1.2635,1.1377,0.9847,0.8788,0.8939
Train,2124.8-520us,2124.8000,1.2815,1.2597,1.1177,0.9773,0.8663,0.8841
Train,2154.8-470us,2154.8000,1.2523,1.2179,1.0550,0.9645,0.8384,0.8678
Train,2164.8-460us,2164.8000,1.2482,1.2046,1.0207,0.9651,0.8280,0.8591
Train,2184.8-430us,2184.8000,1.2283,1.1859,0.9873,0.9547,0.8127,0.8499
Train,2194.8-410us,2194.8000,1.2260,1.1632,0.9991,0.9525,0.8032,0.8436
Train,2224.8-370us,2224.8000,1.2201,1.1502,0.9676,0.9383,0.7835,0.8362
Train,2254.8-290us,2254.8000,1.2288,1.1312,0.9056,0.9234,0.7271,0.7876
Train,2264.8-290us,2264.8000,1.2152,1.1202,0.8837,0.9185,0.7283,0.7930
Train,2274.8-290us,2274.8000,1.2124,1.1066,0.8884,0.9163,0.7335,0.8002
Train,2284.8-270us,2284.8000,1.2118,1.1067,0.8667,0.9118,0.7159,0.7870
Train,2294.8-260us,2294.8000,1.1993,1.0860,0.8650,0.9061,0.7108,0.7840
Train,2304.8-250us,2304.8000,1.2049,1.0849,0.8378,0.9030,0.7033,0.7766
Train,2314.8-240us,2314.8000,1.1961,1.0655,0.8410,0.9012,0.6976,0.7745
Train,2324.8-220us,2324.8000,1.1923,1.0708,0.8080,0.8948,0.6750,0.7533
Train,2334.8-215us,2334.8000,1.1828,1.0514,0.7921,0.8918,0.6736,0.7547
Train,2354.8-200us,2354.8000,1.1773,1.0438,0.7824,0.8831,0.6621,0.7490
Train,2364.8-190us,2364.8000,1.1759,1.0287,0.7632,0.8811,0.6518,0.7404
Train,2374.8-180us,2374.8000,1.1606,1.0340,0.7387,0.8774,0.6409,0.7322
Train,2384.8-170us,2384.8000,1.1739,1.0149,0.7410,0.8721,0.6288,0.7214
Train,2394.8-160us,2394.8000,1.1636,1.0030,0.7164,0.8654,0.6157,0.7103
Train,2414.8-150us,2414.8000,1.1412,0.9837,0.7022,0.8601,0.6072,0.7073
Train,2424.8-140us,2424.8000,1.1360,0.9780,0.6826,0.8561,0.5928,0.6928
Train,2444.8-130us,2444.8000,1.1268,0.9576,0.6550,0.8464,0.5819,0.6881
Train,2454.8-125us,2454.8000,1.1292,0.9467,0.6571,0.8447,0.5757,0.6826
Train,2464.8-120us,2464.8000,1.1225,0.9350,0.6387,0.8369,0.5669,0.6769
Train,2474.8-115us,2474.8000,1.1231,0.9304,0.6204,0.8299,0.5585,0.6720
Train,2484.8-110us,2484.8000,1.1285,0.9184,0.6126,0.8215,0.5488,0.6673
Train,2494.8-105us,2494.8000,1.1196,0.9190,0.5985,0.8197,0.5393,0.6561
Train,2554.8-80us,2554.8000,1.0608,0.8693,0.5195,0.8227,0.4907,0.5952
Train,2564.8-75us,2564.8000,1.0563,0.8723,0.5042,0.8256,0.4820,0.5842
Train,2574.8-75us,2574.8000,1.0504,0.8584,0.5102,0.8162,0.4836,0.5900
Train,2594.8-70us,2594.8000,1.0485,0.8491,0.4833,0.8106,0.4745,0.5857
Train,2604.8-65us,2604.8000,1.0451,0.8405,0.4801,0.8123,0.4609,0.5674
Train,2614.8-65us,2614.8000,1.0374,0.8290,0.4757,0.8038,0.4640,0.5781
Train,2624.8-60us,2624.8000,1.0335,0.8273,0.4687,0.8070,0.4498,0.5579
Train,2634.8-60us,2634.8000,1.0212,0.8152,0.4642,0.7992,0.4518,0.5657
Train,2664.8-55us,2664.8000,1.0068,0.8030,0.4416,0.7883,0.4433,0.5626
Train,2674.8-50us,2674.8000,1.0131,0.7997,0.4285,0.7863,0.4252,0.5401
Train,2684.8-50us,2684.8000,1.0039,0.7876,0.4304,0.7832,0.4263,0.5446
Train,2694.8-45us,2694.8000,1.0025,0.7821,0.4095,0.7746,0.4104,0.5312
Train,2704.8-45us,2704.8000,0.9998,0.7708,0.4097,0.7752,0.4119,0.5325
Train,2714.8-45us,2714.8000,0.9978,0.7752,0.4171,0.7754,0.4140,0.5354
Train,2734.8-41us,2734.8000,0.9856,0.7541,0.3999,0.7673,0.4027,0.5243
Train,2744.8-41us,2744.8000,0.9840,0.7585,0.3967,0.7657,0.4042,0.5278
Train,2764.8-37us,2764.8000,0.9768,0.7366,0.3805,0.7550,0.3899,0.5159
Train,2894.8-25us,2894.8000,0.9435,0.6704,0.3290,0.7131,0.3474,0.4869
Train,2924.8-20us,2924.8000,0.9289,0.6461,0.2991,0.6995,0.3183,0.4551
Train,2955.2-20us,2955.2000,0.9154,0.6419,0.2992,0.7033,0.3258,0.4622
Val,1234.8-32000us,1234.8000,2.2952,2.2392,7.2638,0.9756,3.1648,3.2439
Val,1304.8-25000us,1304.8000,2.3154,2.4295,9.2210,1.0493,3.9825,3.7955
Val,1324.8-20000us,1324.8000,2.2868,2.4567,8.7400,1.0743,3.8219,3.5577
Val,1444.8-9000us,1444.8000,2.0660,2.3762,6.4103,1.1501,3.1027,2.6977
Val,1454.8-8500us,1454.8000,2.0412,2.3541,6.2076,1.1533,3.0411,2.6369
Val,1554.8-4000us,1554.8000,1.8433,2.1716,4.5310,1.1781,2.4581,2.0865
Val,1564.8-4000us,1564.8000,1.8147,2.1340,4.3646,1.1759,2.4051,2.0454
Val,1604.8-3500us,1604.8000,1.6959,2.0040,3.7479,1.1817,2.2100,1.8702
Val,1654.8-2300us,1654.8000,1.7001,1.9734,3.3378,1.1608,1.9634,1.6915
Val,1694.8-2000us,1694.8000,1.6166,1.8860,2.9462,1.1666,1.8224,1.5620
Val,1724.8-1650us,1724.8000,1.5978,1.8511,2.7449,1.1585,1.7179,1.4828
Val,1764.8-1450us,1764.8000,1.6782,1.9657,2.9727,1.1713,1.7713,1.5123
Val,1804.8-1450us,1804.8000,1.6347,1.8792,2.5628,1.1495,1.5677,1.3638
Val,1894.8-1450us,1894.8000,1.4624,1.5883,1.8861,1.0860,1.2896,1.1875
Val,1904.8-1300us,1904.8000,1.4446,1.5618,1.8338,1.0811,1.2694,1.1742
Val,1984.8-900us,1984.8000,1.3928,1.4457,1.5009,1.0379,1.0775,1.0381
Val,2004.8-850us,2004.8000,1.3626,1.4068,1.4194,1.0323,1.0416,1.0090
Val,2014.8-800us,2014.8000,1.3691,1.4052,1.4005,1.0262,1.0228,0.9967
Val,2134.8-510us,2134.8000,1.2639,1.2317,1.0820,0.9745,0.8560,0.8785
Val,2214.8-390us,2214.8000,1.2204,1.1489,0.9683,0.9413,0.7933,0.8428
Val,2234.8-350us,2234.8000,1.2128,1.1334,0.9345,0.9346,0.7705,0.8245
Val,2404.8-155us,2404.8000,1.1513,0.9917,0.7028,0.8614,0.6104,0.7087
Val,2434.8-135us,2434.8000,1.1400,0.9680,0.6680,0.8491,0.5859,0.6901
Val,2524.8-90us,2524.8000,1.1065,0.8968,0.5683,0.8105,0.5136,0.6339
Val,2654.8-55us,2654.8000,1.0157,0.8018,0.4427,0.7893,0.4359,0.5522
Val,2804.8-33us,2804.8000,0.9661,0.7117,0.3628,0.7366,0.3755,0.5098
Val,2834.8-25us,2834.8000,0.9579,0.6874,0.3252,0.7176,0.3395,0.4731
Test,1284.8-25000us,1284.8000,2.3428,2.4353,9.3170,1.0395,3.9769,3.8257
Test,1314.8-20000us,1314.8000,2.3043,2.4543,8.8539,1.0651,3.8424,3.6074
Test,1344.8-18000us,1344.8000,2.2456,2.4433,8.4029,1.0880,3.7420,3.4392
Test,1354.8-15000us,1354.8000,2.2242,2.4501,8.1060,1.1016,3.6445,3.3084
Test,1374.8-15000us,1374.8000,2.1698,2.4031,7.7219,1.1075,3.5589,3.2133
Test,1384.8-14000us,1384.8000,2.1464,2.3965,7.5052,1.1165,3.4966,3.1318
Test,1434.8-10000us,1434.8000,2.0481,2.3442,6.5275,1.1446,3.1872,2.7846
Test,1484.8-7000us,1484.8000,2.0023,2.3217,5.7118,1.1595,2.8526,2.4602
Test,1494.8-6500us,1494.8000,1.9599,2.2818,5.4767,1.1643,2.7945,2.4001
Test,1504.8-6000us,1504.8000,1.9593,2.2847,5.3349,1.1661,2.7229,2.3350
Test,1704.8-1700us,1704.8000,1.6523,1.8999,2.9406,1.1498,1.7796,1.5477
Test,1744.8-1500us,1744.8000,1.5764,1.8191,2.6034,1.1540,1.6515,1.4312
Test,1754.8-1450us,1754.8000,1.5635,1.7993,2.5285,1.1508,1.6172,1.4053
Test,1794.8-1450us,1794.8000,1.6507,1.9060,2.6935,1.1547,1.6318,1.4132
Test,1854.8-1450us,1854.8000,1.5449,1.7179,2.1642,1.1120,1.4009,1.2599
Test,1944.8-1150us,1944.8000,1.4383,1.5268,1.6937,1.0615,1.1776,1.1094
Test,1974.8-900us,1974.8000,1.4061,1.4751,1.5478,1.0491,1.1008,1.0493
Test,2044.8-730us,2044.8000,1.3312,1.3470,1.2971,1.0119,0.9744,0.9629
Test,2144.8-500us,2144.8000,1.2594,1.2206,1.0684,0.9692,0.8484,0.8753
Test,2174.8-440us,2174.8000,1.2489,1.1943,1.0203,0.9563,0.8169,0.8542
Test,2204.8-400us,2204.8000,1.2377,1.1691,0.9841,0.9446,0.7951,0.8417
Test,2244.8-350us,2244.8000,1.2116,1.1263,0.9302,0.9296,0.7678,0.8259
Test,2344.8-205us,2344.8000,1.1862,1.0501,0.7868,0.8853,0.6633,0.7492
Test,2504.8-100us,2504.8000,1.1177,0.9134,0.5931,0.8172,0.5306,0.6493
Test,2514.8-100us,2514.8000,1.1224,0.9087,0.5976,0.8096,0.5324,0.6577
Test,2534.8-90us,2534.8000,1.0995,0.8882,0.5676,0.8079,0.5162,0.6390
Test,2544.8-85us,2544.8000,1.0617,0.8721,0.5287,0.8214,0.4979,0.6062
Test,2584.8-70us,2584.8000,1.0516,0.8527,0.4926,0.8109,0.4684,0.5777
Test,2644.8-55us,2644.8000,1.0233,0.8079,0.4438,0.7895,0.4336,0.5493
Test,2724.8-43us,2724.8000,0.9957,0.7623,0.4037,0.7655,0.4055,0.5297
Test,2754.8-40us,2754.8000,0.9793,0.7433,0.3916,0.7590,0.3999,0.5269
Test,2774.8-35us,2774.8000,0.9703,0.7292,0.3791,0.7516,0.3907,0.5199
Test,2864.8-25us,2864.8000,0.9371,0.6760,0.3222,0.7214,0.3439,0.4767
